wave,flux
4213.100000000153,11887.229469850732
4213.650000000153,11508.88368222971
4214.2000000001535,10642.83188434771
4214.750000000154,9865.272950033885
4215.300000000154,10605.656292291296
4215.850000000154,12044.273913657555
4216.400000000154,13585.63948421714
4216.950000000154,15612.430797582998
4217.500000000155,16621.329195757007
4218.050000000155,17311.101562212112
4218.600000000155,19318.40804889192
4219.150000000155,22525.939943633894
4219.700000000155,25234.444880122406
4220.2500000001555,26411.703589626275
4220.800000000156,25748.36057035869
4221.350000000156,24683.520350082414
4221.900000000156,23067.12655945548
4222.450000000156,21152.14791384094
4223.000000000156,20206.445365821826
4223.550000000157,19281.169111347073
4224.100000000157,18254.64088027725
4224.650000000157,19286.82779288236
4225.200000000157,20065.704332609588
4225.750000000157,19225.628769297124
4226.3000000001575,19133.287130102744
4226.850000000158,19298.36542915935
4227.400000000158,19969.377505938566
4227.950000000158,22101.37704163785
4228.500000000158,22766.963290281856
4229.050000000158,21737.35434597438
4229.600000000159,20437.984347369947
4230.150000000159,18141.16155973923
4230.700000000159,16457.422325076113
4231.250000000159,16838.39132301001
4231.800000000159,17647.858813995488
4232.3500000001595,19079.702638440416
4232.90000000016,21858.663910438354
4233.45000000016,24321.111080797353
4234.00000000016,26336.13045729963
4234.55000000016,27069.20884429414
4235.10000000016,24705.140576315367
4235.650000000161,20219.786464180295
4236.200000000161,15720.63353140077
4236.750000000161,12785.187205443666
4237.300000000161,12424.506763145717
4237.850000000161,14272.944830359575
4238.4000000001615,16193.62182799284
4238.950000000162,17748.651106238256
4239.500000000162,19154.09399516102
4240.050000000162,20420.120083400645
4240.600000000162,21738.26839325051
4241.150000000162,21310.500289631156
4241.700000000163,19044.02175565214
4242.250000000163,15797.813734663476
4242.800000000163,13210.260081346663
4243.350000000163,12897.892481444382
4243.900000000163,15520.891207068315
4244.4500000001635,19763.893015281523
4245.000000000164,24243.6081694674
4245.550000000164,27071.949428071617
4246.100000000164,27542.605718672887
4246.650000000164,25317.01853463008
4247.200000000164,21207.92870120187
4247.750000000165,16869.16896217613
4248.300000000165,13382.061698680784
4248.850000000165,12477.354842594474
4249.400000000165,14840.9858814036
4249.950000000165,18260.699328657858
4250.5000000001655,21757.221658707025
4251.050000000166,24945.411373070212
4251.600000000166,24944.84362385478
4252.150000000166,22892.404308564554
4252.700000000166,20164.08608712016
4253.250000000166,16892.75005827878
4253.800000000167,14364.128109533769
4254.350000000167,13020.058043264384
4254.900000000167,12547.428545174549
4255.450000000167,14129.554683269558
4256.000000000167,17984.289272715458
4256.5500000001675,22949.545475025465
4257.100000000168,26014.624865927493
4257.650000000168,25231.102474470317
4258.200000000168,22278.107870810647
4258.750000000168,19297.837412729983
4259.300000000168,18760.723677823404
4259.850000000169,19825.05469536069
4260.400000000169,20171.6582752909
4260.950000000169,19155.3169108413
4261.500000000169,17636.89486144673
4262.050000000169,17394.984288802345
4262.6000000001695,18231.895092838655
4263.15000000017,18257.110510944745
4263.70000000017,17159.59764306061
4264.25000000017,15959.332362004916
4264.80000000017,16059.125412402538
4265.35000000017,17735.797410512572
4265.900000000171,19026.85252694523
4266.450000000171,18442.06753614731
4267.000000000171,16465.56935859516
4267.550000000171,15343.50986527423
4268.100000000171,15655.300836600809
4268.6500000001715,15438.990743753726
4269.200000000172,15110.271152338782
4269.750000000172,14157.636436188423
4270.300000000172,12237.265184103888
4270.850000000172,11837.27799018161
4271.400000000172,13385.303766008914
4271.950000000173,15001.609612222292
4272.500000000173,15161.900180896604
4273.050000000173,14510.247270351208
4273.600000000173,13443.02498158385
4274.150000000173,11340.254813002086
4274.7000000001735,10452.046909475688
4275.250000000174,11868.561002501528
4275.800000000174,13352.212162636743
4276.350000000174,14476.590402418302
4276.900000000174,16010.894177074953
4277.450000000174,17412.343036255763
4278.000000000175,17415.209240492197
4278.550000000175,16364.799742613235
4279.100000000175,13674.91233654504
4279.650000000175,10638.290520635703
4280.200000000175,9691.623387392377
4280.7500000001755,11307.173440122402
4281.300000000176,14257.654318437122
4281.850000000176,17282.630578731732
4282.400000000176,20348.30976468927
4282.950000000176,21905.216499042876
4283.500000000176,21297.561606138104
4284.050000000177,19202.931443718444
4284.600000000177,15643.436084158053
4285.150000000177,11658.928711575456
4285.700000000177,9677.96001147699
4286.250000000177,10353.214074406093
4286.8000000001775,13449.581987204692
4287.350000000178,16946.150193214322
4287.900000000178,18388.44108770837
4288.450000000178,18116.910475111323
4289.000000000178,17580.985792356107
4289.550000000178,17121.518741308093
4290.100000000179,17274.37123714323
4290.650000000179,17908.108118628606
4291.200000000179,17466.292540177205
4291.750000000179,16671.729586615405
4292.300000000179,17340.299538083233
4292.8500000001795,19181.75162853073
4293.40000000018,19259.502007584382
4293.95000000018,17889.616454306524
4294.50000000018,16868.257538456386
4295.05000000018,15731.479310322231
4295.60000000018,13956.66343902871
4296.150000000181,12714.630556327555
4296.700000000181,11156.308232454427
4297.250000000181,9242.92850308628
4297.800000000181,8269.686427133951
4298.350000000181,8092.418471435312
4298.9000000001815,7873.367208361478
4299.450000000182,7153.88396062258
4300.000000000182,6621.822492738145
4300.550000000182,7135.922443482183
4301.100000000182,7750.297770323108
4301.650000000182,7869.632573902738
4302.200000000183,7852.7955455990395
4302.750000000183,7279.465568870241
4303.300000000183,6594.131519353736
4303.850000000183,6400.010901522244
4304.400000000183,6251.822400966246
4304.9500000001835,6319.286456701947
4305.500000000184,6853.676946388594
4306.050000000184,7691.881206030554
4306.600000000184,7919.726507674449
4307.150000000184,7714.429271230005
4307.700000000184,6982.602889297958
4308.250000000185,5898.873162701571
4308.800000000185,5101.80346602757
4309.350000000185,4817.710153241483
4309.900000000185,4556.823713856518
4310.450000000185,4336.706966353637
4311.0000000001855,4212.309126609868
4311.550000000186,4285.446686969276
4312.100000000186,4879.32298143719
4312.650000000186,6013.906800609435
4313.200000000186,7509.577818964064
4313.750000000186,9828.121216845568
4314.300000000187,13552.185406872482
4314.850000000187,17033.846736099564
4315.400000000187,20499.791806842375
4315.950000000187,24574.9320528913
4316.500000000187,26241.279546737158
4317.0500000001875,26054.167686307665
4317.600000000188,26183.78141868674
4318.150000000188,26198.346404653334
4318.700000000188,26446.940204120325
4319.250000000188,27926.521254315903
4319.800000000188,28077.60052835064
4320.350000000189,25247.82115072112
4320.900000000189,22294.62103981449
4321.450000000189,19446.304203293028
4322.000000000189,15433.373479658898
4322.550000000189,12183.972318099177
4323.1000000001895,9742.321784073292
4323.65000000019,8013.146803535369
4324.20000000019,7771.321977827873
4324.75000000019,8865.899863304781
4325.30000000019,10480.233014383166
4325.85000000019,11641.7426028
4326.400000000191,12266.16299234076
4326.950000000191,12494.058341163234
4327.500000000191,11925.003235335393
4328.050000000191,11186.267096176782
4328.600000000191,10699.031583824315
4329.1500000001915,10816.304756897292
4329.700000000192,11767.875446780607
4330.250000000192,13593.44990445584
4330.800000000192,15177.223350851651
4331.350000000192,15840.365513922314
4331.900000000192,15446.469787341415
4332.450000000193,14220.490682905118
4333.000000000193,12755.090875572696
4333.550000000193,11977.636497496309
4334.100000000193,11579.636660221107
4334.650000000193,12187.68202047129
4335.2000000001935,13624.772357054233
4335.750000000194,14598.955802234494
4336.300000000194,14690.807067258345
4336.850000000194,14005.2820292168
4337.400000000194,12356.086903388412
4337.950000000194,10952.269834552688
4338.500000000195,10893.809571271504
4339.050000000195,11700.507789517598
4339.600000000195,13407.452778264902
4340.150000000195,14885.272875558823
4340.700000000195,15087.756378637092
4341.2500000001955,14517.469665217071
4341.800000000196,13093.033853108846
4342.350000000196,11402.875880384307
4342.900000000196,11307.215499636466
4343.450000000196,12732.282284706896
4344.000000000196,14550.999961286041
4344.550000000197,15801.226256189271
4345.100000000197,15974.046432395011
4345.650000000197,14795.913383398918
4346.200000000197,13057.862206291791
4346.750000000197,11677.69538488573
4347.3000000001975,11087.461759336093
4347.850000000198,11637.253128492772
4348.400000000198,12720.564270348388
4348.950000000198,13598.416922759607
4349.500000000198,14003.949309261185
4350.050000000198,13429.883357909466
4350.600000000199,11766.6772204172
4351.150000000199,10216.617232515011
4351.700000000199,9427.242929779626
4352.250000000199,8922.895414001552
4352.800000000199,8754.236265575459
4353.3500000001995,9033.989697427201
4353.9000000002,9228.54257470354
4354.4500000002,8981.227097643165
4355.0000000002,8552.211768644027
4355.5500000002,8294.04146805013
4356.1000000002,8479.555693008753
4356.650000000201,9006.525713917308
4357.200000000201,9588.207229763007
4357.750000000201,9799.977490294776
4358.300000000201,9532.364035573637
4358.850000000201,8869.41292378233
4359.4000000002015,8393.173130027615
4359.950000000202,8706.493834452274
4360.500000000202,9215.124962059392
4361.050000000202,9515.836330436947
4361.600000000202,9379.86478163685
4362.150000000202,8657.178038280286
4362.700000000203,7698.205434327207
4363.250000000203,6869.625280341123
4363.800000000203,6642.142781548146
4364.350000000203,7304.810379674474
4364.900000000203,8296.154403761428
4365.4500000002035,8909.505643791243
4366.000000000204,9098.221220129435
4366.550000000204,9057.306565412411
4367.100000000204,9105.322903025975
4367.650000000204,9867.69357523989
4368.200000000204,10623.4226645876
4368.750000000205,10721.901737274791
4369.300000000205,9915.42685766226
4369.850000000205,8493.167697663272
4370.400000000205,7538.301768433159
4370.950000000205,7445.283957717493
4371.500000000206,7938.267034391606
4372.050000000206,8681.814176212005
4372.600000000206,9379.100461337424
4373.150000000206,9879.231286100967
4373.700000000206,10327.134168315886
4374.2500000002065,10484.756136300322
4374.800000000207,10296.061599326455
4375.350000000207,10265.65640268696
4375.900000000207,9893.562135330241
4376.450000000207,9751.867352283945
4377.000000000207,10101.978883099066
4377.550000000208,10443.437866401155
4378.100000000208,10926.224707182302
4378.650000000208,11226.352605087834
4379.200000000208,10846.750767020814
4379.750000000208,10012.831638136355
4380.3000000002085,9087.194859490111
4380.850000000209,8195.386405439238
4381.400000000209,7971.276692448435
4381.950000000209,8363.004390130136
4382.500000000209,9665.316541412525
4383.050000000209,11803.25405518944
4383.60000000021,13666.264205754189
4384.15000000021,14648.184607223078
4384.70000000021,15242.291503914832
4385.25000000021,15487.755959405027
4385.80000000021,14879.173377594152
4386.3500000002105,14824.658394420136
4386.900000000211,16178.503021141873
4387.450000000211,17390.906725821533
4388.000000000211,17925.250198770023
4388.550000000211,17849.943461898933
4389.100000000211,16729.865709068195
4389.650000000212,15205.414556088286
4390.200000000212,14197.607826740586
4390.750000000212,13949.23434307462
4391.300000000212,14419.384004922253
4391.850000000212,14587.919133209758
4392.4000000002125,14148.540211988995
4392.950000000213,13857.467958388745
4393.500000000213,13639.860806636345
4394.050000000213,13532.020946804925
4394.600000000213,14141.878962638684
4395.150000000213,15277.452847239365
4395.700000000214,16450.734367130954
4396.250000000214,17854.117343447175
4396.800000000214,19290.73134113499
4397.350000000214,19789.922392923654
4397.900000000214,19611.41202274563
4398.4500000002145,18888.522564751074
4399.000000000215,18115.51393522873
4399.550000000215,18399.68692319156
4400.100000000215,19787.96648158907
4400.650000000215,22508.12942573584
4401.200000000215,25085.91764857398
4401.750000000216,25237.145473906297
4402.300000000216,24126.731898040132
4402.850000000216,22203.621902907482
4403.400000000216,19991.58260065934
4403.950000000216,19002.985850196343
4404.5000000002165,18889.750685237814
4405.050000000217,19152.15942898824
4405.600000000217,19802.832705213572
4406.150000000217,20445.755955237106
4406.700000000217,21883.80188768082
4407.250000000217,23573.839941626156
4407.800000000218,24219.365471786416
4408.350000000218,24738.48748294472
4408.900000000218,24746.913043713474
4409.450000000218,24526.944626269593
4410.000000000218,25999.343927082868
4410.5500000002185,29208.54028509005
4411.100000000219,32658.641609160317
4411.650000000219,33803.03706575385
4412.200000000219,32755.414027328407
4412.750000000219,30960.504521960065
4413.300000000219,29075.590405069976
4413.85000000022,28312.756849050966
4414.40000000022,28379.758940007578
4414.95000000022,27473.710226652835
4415.50000000022,26107.174543958507
4416.05000000022,25387.178421186647
4416.6000000002205,25478.522854228657
4417.150000000221,26242.585875680998
4417.700000000221,28017.628921311538
4418.250000000221,31425.73632770602
4418.800000000221,35382.286830155506
4419.350000000221,37233.99682859142
4419.900000000222,36609.233154463705
4420.450000000222,33637.22826960953
4421.000000000222,30114.88556570593
4421.550000000222,30200.653296008113
4422.100000000222,34209.948336588575
4422.6500000002225,39578.65558897352
4423.200000000223,43305.31103796192
4423.750000000223,43219.805486582656
4424.300000000223,39640.53828388512
4424.850000000223,36280.097114689896
4425.400000000223,34820.87021283021
4425.950000000224,34737.521099980106
4426.500000000224,35594.33323909502
4427.050000000224,36543.85720822743
4427.600000000224,36398.50255267257
4428.150000000224,35803.01015852699
4428.7000000002245,34520.29083579098
4429.250000000225,32832.26761942809
4429.800000000225,33585.85566367219
4430.350000000225,36597.48513973235
4430.900000000225,41350.24809651167
4431.450000000225,47082.380622889235
4432.000000000226,48492.32976651328
4432.550000000226,46961.85379622897
4433.100000000226,44829.53918655263
4433.650000000226,41859.441932423084
4434.200000000226,38692.46916267517
4434.7500000002265,37100.40319578101
4435.300000000227,36378.26428727772
4435.850000000227,38114.77360727935
4436.400000000227,42782.44172297633
4436.950000000227,47215.85286159476
4437.500000000227,49999.36190596294
4438.050000000228,49699.46949045124
4438.600000000228,46224.42497837281
4439.150000000228,42144.38100362722
4439.700000000228,37621.334142681604
4440.250000000228,35149.284117913914
4440.8000000002285,35305.660580318
4441.350000000229,37171.63649033443
4441.900000000229,41912.22667577193
4442.450000000229,47664.388262255554
4443.000000000229,51862.37095880152
4443.550000000229,54850.70627815336
4444.10000000023,55182.6722562161
4444.65000000023,52721.83522477675
4445.20000000023,50286.695792742976
4445.75000000023,47609.83495725575
4446.30000000023,43534.71258490103
4446.8500000002305,40049.595245280965
4447.400000000231,37775.411546738804
4447.950000000231,36450.85438079954
4448.500000000231,37907.15480304357
4449.050000000231,41187.13213147626
4449.600000000231,43392.85035745395
4450.150000000232,46409.74989370963
4450.700000000232,49029.685614210444
4451.250000000232,49260.68812009289
4451.800000000232,47593.11061889479
4452.350000000232,45812.785025918405
4452.9000000002325,43896.19436169369
4453.450000000233,41607.32688645169
4454.000000000233,41285.58430836839
4454.550000000233,42353.43786016031
4455.100000000233,42397.21103004548
4455.650000000233,42818.81780417832
4456.200000000234,45779.819183101055
4456.750000000234,49399.86457426446
4457.300000000234,53620.30718199964
4457.850000000234,57925.03663473731
4458.400000000234,59612.5037776114
4458.9500000002345,57852.91604724942
4459.500000000235,54930.33481146656
4460.050000000235,51209.893297532835
4460.600000000235,47198.27145266053
4461.150000000235,44455.937877523524
4461.700000000235,42173.40429813296
4462.250000000236,41476.367446478675
4462.800000000236,43937.96283293172
4463.350000000236,46967.32134501387
4463.900000000236,47968.639349134384
4464.450000000236,47728.63779578712
4465.0000000002365,47929.15952776994
4465.550000000237,48909.806034208435
4466.100000000237,50644.28528695408
4466.650000000237,50707.98132471499
4467.200000000237,46329.87530553939
4467.750000000237,40936.82441265571
4468.300000000238,36449.86946740891
4468.850000000238,33499.68154265318
4469.400000000238,33517.78034297188
4469.950000000238,35183.43963830598
4470.500000000238,36327.66474406389
4471.0500000002385,37760.88720682537
4471.600000000239,39780.114840961505
4472.150000000239,40572.847885445735
4472.700000000239,39970.617331380316
4473.250000000239,39210.19001743332
4473.800000000239,38273.51716448412
4474.35000000024,38200.516512624985
4474.90000000024,40514.8418062564
4475.45000000024,43155.370077444706
4476.00000000024,44294.10937984445
4476.55000000024,44437.58941512661
4477.1000000002405,44274.82783018307
4477.650000000241,45773.44721508653
4478.200000000241,48931.01095469674
4478.750000000241,51127.992842536594
4479.300000000241,52806.23530495529
4479.850000000241,53113.738261461986
4480.400000000242,51656.60554088101
4480.950000000242,50592.84412841211
4481.500000000242,49163.29467391286
4482.050000000242,47292.03551382503
4482.600000000242,46410.91116882547
4483.1500000002425,46682.30644967775
4483.700000000243,46846.51196780817
4484.250000000243,46312.043963348646
4484.800000000243,45147.85405734359
4485.350000000243,43145.96277812873
4485.900000000243,41284.36827965752
4486.450000000244,39821.29157551852
4487.000000000244,39344.468296947845
4487.550000000244,40137.03598908795
4488.100000000244,41143.51858979066
4488.650000000244,43458.7913163547
4489.2000000002445,46313.29156165158
4489.750000000245,47921.85393240692
4490.300000000245,49653.24524196188
4490.850000000245,49992.231375867756
4491.400000000245,47414.00023080807
4491.950000000245,45529.267649132904
4492.500000000246,43660.26266565402
4493.050000000246,42062.154491621106
4493.600000000246,41470.393738614075
4494.150000000246,39659.713229252804
4494.700000000246,37402.93889840117
4495.2500000002465,35645.922674831134
4495.800000000247,36197.75385547268
4496.350000000247,39268.64544224088
4496.900000000247,41100.73764776242
4497.450000000247,41546.07822149573
4498.000000000247,41203.91567765809
4498.550000000248,40126.093645124056
4499.100000000248,40811.997000559146
4499.650000000248,43750.51003398869
4500.200000000248,45961.78023722388
4500.750000000248,45314.349566548655
4501.3000000002485,44177.34988685751
4501.850000000249,43794.06497438917
4502.400000000249,43348.77048765958
4502.950000000249,44568.091912799
4503.500000000249,46051.596693612504
4504.050000000249,46359.539631099266
4504.60000000025,47554.10469698791
4505.15000000025,46964.68734116983
4505.70000000025,44666.80312485932
4506.25000000025,43124.46756700524
4506.80000000025,42656.76650625707
4507.3500000002505,44212.46146084827
4507.900000000251,47415.63677957874
4508.450000000251,47968.36956241392
4509.000000000251,47012.57957816716
4509.550000000251,46040.105152864635
4510.100000000251,43540.93813368579
4510.650000000252,41898.095161576945
4511.200000000252,40486.23478630438
4511.750000000252,37186.05888360069
4512.300000000252,35326.337847572206
4512.850000000252,35291.585608261696
4513.4000000002525,35615.965740765605
4513.950000000253,36493.431799117854
4514.500000000253,37327.64399539945
4515.050000000253,38799.904497041774
4515.600000000253,41031.17179579208
4516.150000000253,42567.029529152416
4516.700000000254,43328.929471271134
4517.250000000254,43379.6607989115
4517.800000000254,42847.794866963566
4518.350000000254,42836.54665613952
4518.900000000254,43834.96156307445
4519.4500000002545,44793.84773588509
4520.000000000255,44675.24665871072
4520.550000000255,43503.651564572516
4521.100000000255,42010.642128945445
4521.650000000255,40455.853001613235
4522.200000000255,39640.64883188442
4522.750000000256,40186.57915997495
4523.300000000256,41075.40264259784
4523.850000000256,41500.515548478375
4524.400000000256,42204.81089047008
4524.950000000256,43713.81008687909
4525.5000000002565,44508.12597481979
4526.050000000257,43811.159858288825
4526.600000000257,41957.19797275184
4527.150000000257,39561.83318499976
4527.700000000257,38703.39467523204
4528.250000000257,40544.05784113918
4528.800000000258,42955.10408423999
4529.350000000258,42868.72715786175
4529.900000000258,40071.74159784069
4530.450000000258,37223.85885591262
4531.000000000258,35726.121330177375
4531.5500000002585,36197.70857931617
4532.100000000259,37542.402292037914
4532.650000000259,38047.2468879464
4533.200000000259,38522.34057435224
4533.750000000259,39695.04412838242
4534.300000000259,41995.23036932097
4534.85000000026,44539.920813532604
4535.40000000026,45550.85933385945
4535.95000000026,45130.28795690593
4536.50000000026,44639.415752678135
4537.05000000026,44065.2162433489
4537.6000000002605,44784.72396570035
4538.150000000261,46393.320986761464
4538.700000000261,46211.73732259481
4539.250000000261,45171.91399606943
4539.800000000261,43727.15289707991
4540.350000000261,41637.8642153401
4540.900000000262,40069.3341054048
4541.450000000262,40254.6906980883
4542.000000000262,41011.27178643747
4542.550000000262,43202.47511794715
4543.100000000262,45319.593194760666
4543.6500000002625,46201.38560976561
4544.200000000263,45712.11990582848
4544.750000000263,44562.42691223971
4545.300000000263,43571.53495619126
4545.850000000263,43420.12525758691
4546.400000000263,44479.72773622592
4546.950000000264,44053.373981302066
4547.500000000264,42250.263348558496
4548.050000000264,40094.16385153341
4548.600000000264,37081.716117808675
4549.150000000264,34637.251375429885
4549.7000000002645,34397.418564723055
4550.250000000265,34467.17386247499
4550.800000000265,34506.13281772768
4551.350000000265,34733.340125199094
4551.900000000265,34198.043167428885
4552.450000000265,34758.91538132854
4553.000000000266,37729.74784106352
4553.550000000266,40610.65984478215
4554.100000000266,43880.79357839707
4554.650000000266,47339.99349763447
4555.200000000266,48139.86127220832
4555.7500000002665,46611.8019497019
4556.300000000267,44479.52645317007
4556.850000000267,42057.62112424132
4557.400000000267,41347.79198890908
4557.950000000267,42417.897918260795
4558.500000000267,42412.68496308787
4559.050000000268,39988.94345947345
4559.600000000268,37320.27564431952
4560.150000000268,36549.84077323312
4560.700000000268,38043.06881205777
4561.250000000268,40190.696910076105
4561.8000000002685,40361.222222280754
4562.350000000269,38093.91161677682
4562.900000000269,37022.37977652362
4563.450000000269,38899.30953101599
4564.000000000269,41513.012980978994
4564.550000000269,42371.81368944829
4565.10000000027,41667.25763983876
4565.65000000027,40549.107780898834
4566.20000000027,41791.91579271917
4566.75000000027,45009.33415512092
4567.30000000027,46277.92933459209
4567.8500000002705,44333.44866542111
4568.400000000271,41137.528951546905
4568.950000000271,37919.096825306595
4569.500000000271,36935.21256996547
4570.050000000271,38022.82126089513
4570.600000000271,37815.721902508754
4571.150000000272,35610.16915393999
4571.700000000272,33240.43394224323
4572.250000000272,31715.894346632223
4572.800000000272,31023.28413042344
4573.350000000272,32704.281765582586
4573.9000000002725,35241.25606375202
4574.450000000273,35827.32713323253
4575.000000000273,35659.48772565261
4575.550000000273,35035.345983319596
4576.100000000273,33257.91636094134
4576.650000000273,32003.75741170202
4577.200000000274,32283.55994385096
4577.750000000274,33178.35508213123
4578.300000000274,34254.92399319297
4578.850000000274,35418.6528278698
4579.400000000274,35571.370532294015
4579.9500000002745,35968.72865213141
4580.500000000275,37427.965122045665
4581.050000000275,38830.77451656823
4581.600000000275,39209.61740529616
4582.150000000275,39123.060137881235
4582.700000000275,39847.933468992735
4583.250000000276,39988.12911243165
4583.800000000276,39283.36593334086
4584.350000000276,37565.74215110442
4584.900000000276,34198.26279040078
4585.450000000276,32312.500531863898
4586.0000000002765,32589.608648907386
4586.550000000277,32378.90342508704
4587.100000000277,31956.53124985769
4587.650000000277,32059.966040238975
4588.200000000277,32376.49856033529
4588.750000000277,34145.79156584898
4589.300000000278,35258.105818501244
4589.850000000278,34629.55259969272
4590.400000000278,35725.69504532532
4590.950000000278,37658.877174247646
4591.500000000278,38832.94871769713
4592.0500000002785,38942.60826089489
4592.600000000279,36114.77784740474
4593.150000000279,33939.668525184316
4593.700000000279,34228.546298389556
4594.250000000279,36024.547569632356
4594.800000000279,37621.89547842261
4595.35000000028,36437.98827739216
4595.90000000028,33030.51103565008
4596.45000000028,30324.387995316145
4597.00000000028,29315.667219689687
4597.55000000028,31038.281218560987
4598.1000000002805,32791.51439927235
4598.650000000281,32972.738587110565
4599.200000000281,32240.041396768887
4599.750000000281,30426.310583211896
4600.300000000281,28780.02688834924
4600.850000000281,28897.245857967522
4601.400000000282,28477.105152547334
4601.950000000282,27990.696010959517
4602.500000000282,27917.751875316204
4603.050000000282,27596.505384040232
4603.600000000282,28872.246565478534
4604.1500000002825,29916.914003673315
4604.700000000283,29111.890917193894
4605.250000000283,27374.099475640258
4605.800000000283,26234.09058934378
4606.350000000283,27550.52962914523
4606.900000000283,29734.155176479046
4607.450000000284,31391.054051236573
4608.000000000284,31333.632197482308
4608.550000000284,29101.534274186968
4609.100000000284,26814.437819580795
4609.650000000284,25548.028619802477
4610.2000000002845,25106.395991544057
4610.750000000285,25405.5185817588
4611.300000000285,25698.0108844138
4611.850000000285,26356.945788351222
4612.400000000285,26588.833820512235
4612.950000000285,25329.52428701627
4613.500000000286,25082.633630442266
4614.050000000286,26228.081287243927
4614.600000000286,26577.686375636564
4615.150000000286,25722.80537219312
4615.700000000286,25039.757760139622
4616.2500000002865,25006.44688548705
4616.800000000287,27192.405450785554
4617.350000000287,29664.79598647073
4617.900000000287,29621.110678671037
4618.450000000287,27522.439783945312
4619.000000000287,25198.157590281575
4619.550000000288,23805.106816865784
4620.100000000288,25103.97466067711
4620.650000000288,25906.84018314726
4621.200000000288,24493.546347487587
4621.750000000288,22929.154820209642
4622.3000000002885,21542.729352486123
4622.850000000289,21171.183278871056
4623.400000000289,21715.36574378581
4623.950000000289,21742.765991012093
4624.500000000289,21476.588232278446
4625.050000000289,21622.12104088377
4625.60000000029,22147.680523656614
4626.15000000029,22799.32656955751
4626.70000000029,23094.888777048767
4627.25000000029,22738.191534203972
4627.80000000029,22788.815371995508
4628.3500000002905,22870.20149765119
4628.900000000291,22061.352137917744
4629.450000000291,21168.088679303
4630.000000000291,20041.104801020992
4630.550000000291,18862.079421459235
4631.100000000291,18600.221575008112
4631.650000000292,18914.161196708767
4632.200000000292,19195.516289623272
4632.750000000292,18701.3543712667
4633.300000000292,18081.687592296068
4633.850000000292,17654.638529188906
4634.4000000002925,16922.038163760215
4634.950000000293,16651.16978780614
4635.500000000293,17074.626323178425
4636.050000000293,17021.5960594639
4636.600000000293,16636.585421525968
4637.150000000293,17108.038007620606
4637.700000000294,19563.12724033017
4638.250000000294,21137.286673443246
4638.800000000294,21172.246110639586
4639.350000000294,20325.132429594374
4639.900000000294,17673.895763819313
4640.4500000002945,17208.02108898123
4641.000000000295,19336.759270651317
4641.550000000295,20697.215348186088
4642.100000000295,21780.90732732338
4642.650000000295,22203.05470551277
4643.200000000295,20825.35188936216
4643.750000000296,19643.904291873005
4644.300000000296,18756.595951318624
4644.850000000296,17357.660487031702
4645.400000000296,16434.27893698041
4645.950000000296,16436.381067465696
4646.5000000002965,16077.48887606943
4647.050000000297,15502.680864132924
4647.600000000297,15156.095322833342
4648.150000000297,15088.301184199141
4648.700000000297,15008.128116732454
4649.250000000297,14813.483267085634
4649.800000000298,14586.665560454823
4650.350000000298,14815.158546854005
4650.900000000298,15553.681871329602
4651.450000000298,16859.027165395673
4652.000000000298,17278.266019461083
4652.5500000002985,16365.820717055318
4653.100000000299,15446.472682690819
4653.650000000299,15105.344321643894
4654.200000000299,14762.352295973262
4654.750000000299,14767.646189943358
4655.300000000299,15138.828734286588
4655.8500000003,14990.701580273328
4656.4000000003,14653.989496080983
4656.9500000003,14618.448757705197
4657.5000000003,14542.297278152888
4658.0500000003,13904.204988004916
4658.6000000003005,13685.851898076868
4659.150000000301,14101.991420444921
4659.700000000301,14302.707693230459
4660.250000000301,14840.89980473238
4660.800000000301,15232.017540658917
4661.350000000301,14682.135381011663
4661.900000000302,14007.329429106736
4662.450000000302,13377.867495893892
4663.000000000302,12340.430979273055
4663.550000000302,12007.138225283032
4664.100000000302,12645.846623811454
4664.6500000003025,13086.676863779476
4665.200000000303,13334.675804902596
4665.750000000303,13455.221328504438
4666.300000000303,12929.123131203094
4666.850000000303,12626.366466293242
4667.400000000303,12153.432511156443
4667.950000000304,11879.473524424964
4668.500000000304,11775.714932905821
4669.050000000304,11771.10255441959
4669.600000000304,12097.783259150383
4670.150000000304,12248.89113570338
4670.7000000003045,11993.62468028292
4671.250000000305,11889.340166040496
4671.800000000305,11773.394311339933
4672.350000000305,11314.615855028145
4672.900000000305,11220.441557484992
4673.450000000305,11647.375829648598
4674.000000000306,11967.497063275288
4674.550000000306,11807.031334281797
4675.100000000306,11687.304352723993
4675.650000000306,11341.008525782592
4676.200000000306,10385.74511337615
4676.7500000003065,9625.97711022948
4677.300000000307,9394.637828575182
4677.850000000307,9066.55407147015
4678.400000000307,8974.51007894272
4678.950000000307,9414.134948102128
4679.500000000307,9505.712708122144
4680.050000000308,9685.13882158856
4680.600000000308,9884.249054557687
4681.150000000308,10116.788451806613
4681.700000000308,10088.895179836873
4682.250000000308,9803.97005392072
4682.8000000003085,9482.649595865361
4683.350000000309,8960.504365301775
4683.900000000309,8649.425863623619
4684.450000000309,8748.419539408887
4685.000000000309,9357.61772745486
4685.550000000309,10162.73287488158
4686.10000000031,11013.654106713722
4686.65000000031,11651.616136590856
4687.20000000031,11694.750686587871
4687.75000000031,11384.88420433032
4688.30000000031,11153.609492928808
4688.8500000003105,10818.776471033012
4689.400000000311,10374.836700034679
4689.950000000311,10183.63016369583
4690.500000000311,10248.890181418501
