wave,flux
4218.600000000155,102437.09038046857
4219.150000000155,94923.88622305251
4219.700000000155,85707.37290283109
4220.2500000001555,79882.42421782008
4220.800000000156,78240.57286805692
4221.350000000156,78771.68016659385
4221.900000000156,82232.56208011307
4222.450000000156,84345.44234366667
4223.000000000156,78674.17861750105
4223.550000000157,73252.10648872779
4224.100000000157,71685.93384631428
4224.650000000157,75144.0771263527
4225.200000000157,88251.28955495999
4225.750000000157,97884.39216803243
4226.3000000001575,100000.83899141074
4226.850000000158,99871.86604715984
4227.400000000158,94108.90498003454
4227.950000000158,87993.37332931772
4228.500000000158,87933.26833776318
4229.050000000158,85425.61197855699
4229.600000000159,83027.22349399206
4230.150000000159,87317.02750302445
4230.700000000159,94399.65739085476
4231.250000000159,102935.33972872343
4231.800000000159,107340.67729084002
4232.3500000001595,99634.83476246611
4232.90000000016,84634.6242780627
4233.45000000016,70425.95138447685
4234.00000000016,62750.42254490164
4234.55000000016,64445.84980334625
4235.10000000016,71801.15512278704
4235.650000000161,79487.7863263516
4236.200000000161,82262.80485938577
4236.750000000161,84083.71645010711
4237.300000000161,88724.1637492793
4237.850000000161,93671.46766853161
4238.4000000001615,94796.21664618784
4238.950000000162,87938.41266754664
4239.500000000162,76604.46988158807
4240.050000000162,67993.05608150977
4240.600000000162,69396.0494363782
4241.150000000162,78932.06692910941
4241.700000000163,89220.90340347089
4242.250000000163,97694.89128607804
4242.800000000163,100747.22219406356
4243.350000000163,97834.0059141636
4243.900000000163,90920.22223319826
4244.4500000001635,81295.34761647436
4245.000000000164,70610.23665910517
4245.550000000164,62997.632393148015
4246.100000000164,61333.93143055457
4246.650000000164,65858.4780645143
4247.200000000164,75526.38954774229
4247.750000000165,86204.98511350181
4248.300000000165,96583.26817918857
4248.850000000165,100460.3186650047
4249.400000000165,96818.27930009068
4249.950000000165,90398.22645873959
4250.5000000001655,83208.65523382282
4251.050000000166,77673.7716193491
4251.600000000166,73065.60198524974
4252.150000000166,69130.84261777622
4252.700000000166,71397.322140759
4253.250000000166,82448.10241737569
4253.800000000167,97394.21881686678
4254.350000000167,106694.11858565887
4254.900000000167,103547.15550882873
4255.450000000167,92585.3381125362
4256.000000000167,82293.58714756343
4256.5500000001675,79542.64661837247
4257.100000000168,84891.40587925292
4257.650000000168,86998.72190587
4258.200000000168,83020.55472590422
4258.750000000168,81501.1812641084
4259.300000000168,84388.67391353607
4259.850000000169,87705.48199337721
4260.400000000169,88856.56849332512
4260.950000000169,85089.25804031579
4261.500000000169,80949.5147039021
4262.050000000169,83962.46482304198
4262.6000000001695,93486.98444990798
4263.15000000017,100026.53006996683
4263.70000000017,96863.50230039172
4264.25000000017,86064.86282706854
4264.80000000017,81041.27219141387
4265.35000000017,83283.95119698026
4265.900000000171,83303.66760479019
4266.450000000171,82176.24102650082
4267.000000000171,76729.82924213237
4267.550000000171,66342.14836137294
4268.100000000171,61624.88499214944
4268.6500000001715,66047.47981453015
4269.200000000172,72863.57459518225
4269.750000000172,75762.63039389535
4270.300000000172,74065.89952910863
4270.850000000172,70613.08449064885
4271.400000000172,62507.240929541294
4271.950000000173,60228.93776924239
4272.500000000173,68997.07551306917
4273.050000000173,77584.48349217282
4273.600000000173,83959.41470588726
4274.150000000173,92897.04786635893
4274.7000000001735,99287.12893223195
4275.250000000174,99093.34617746616
4275.800000000174,93607.90768110179
4276.350000000174,79866.0626770102
4276.900000000174,63034.68473914059
4277.450000000174,57925.71298277624
4278.000000000175,65879.74167453161
4278.550000000175,76367.30823919422
4279.100000000175,86259.63378089985
4279.650000000175,97768.31667062824
4280.200000000175,103186.61071273689
4280.7500000001755,101949.21776525857
4281.300000000176,96726.36936751739
4281.850000000176,82648.33418732995
4282.400000000176,64372.42756391053
4282.950000000176,56954.8837119551
4283.500000000176,60489.54976018038
4284.050000000177,70452.87167304143
4284.600000000177,83443.46759837552
4285.150000000177,88982.86782335376
4285.700000000177,84441.00027754065
4286.250000000177,77460.60694805285
4286.8000000001775,72900.84678338011
4287.350000000178,71592.18291753108
4287.900000000178,73959.66830145677
4288.450000000178,78831.96970856951
4289.000000000178,83293.14018804702
4289.550000000178,90466.71317236248
4290.100000000179,99334.8578969703
4290.650000000179,99121.7593055866
4291.200000000179,92122.73243497574
4291.750000000179,84282.81143525938
4292.300000000179,79940.59583949044
4292.8500000001795,76379.96685677933
4293.40000000018,69515.66373702629
4293.95000000018,59767.357724242276
4294.50000000018,53710.82971288689
4295.05000000018,52580.32065015251
4295.60000000018,51311.18662952824
4296.150000000181,47999.06062905771
4296.700000000181,41122.64850168815
4297.250000000181,36850.9509634497
4297.800000000181,41461.151638797295
4298.350000000181,46631.37043528879
4298.9000000001815,48361.13518700318
4299.450000000182,47060.55510415959
4300.000000000182,43101.64640835645
4300.550000000182,39974.53009358559
4301.100000000182,39188.13198667877
4301.650000000182,39432.70042187401
4302.200000000183,41599.286833551276
4302.750000000183,46878.38467774949
4303.300000000183,53249.70526421159
4303.850000000183,54965.81204343155
4304.400000000183,51542.37456247867
4304.9500000001835,45122.12582853068
4305.500000000184,37475.48381590585
4306.050000000184,32988.682075635654
4306.600000000184,32343.967836167856
4307.150000000184,31060.193414884863
4307.700000000184,29834.530208448636
4308.250000000185,29454.82253033819
4308.800000000185,30025.219782170672
4309.350000000185,34401.24370552594
4309.900000000185,42048.37560926407
4310.450000000185,49669.50063476246
4311.0000000001855,58066.45536556259
4311.550000000186,70127.0710184999
4312.100000000186,86135.92223582629
4312.650000000186,104765.05285773675
4313.200000000186,122885.31953173377
4313.750000000186,133685.50808318128
4314.300000000187,134767.07965150452
4314.850000000187,130768.8581168493
4315.400000000187,129048.93392723787
4315.950000000187,132357.85330549226
4316.500000000187,135877.4026956602
4317.0500000001875,134340.5118197287
4317.600000000188,128637.59655733666
4318.150000000188,121002.99258076001
4318.700000000188,110268.62148102469
4319.250000000188,96147.54011051048
4319.800000000188,78722.78876763437
4320.350000000189,62461.43247203487
4320.900000000189,52988.25740305033
4321.450000000189,52046.32690137833
4322.000000000189,57906.333265535824
4322.550000000189,68159.50499149447
4323.1000000001895,77423.51010660987
4323.65000000019,85797.33749666314
4324.20000000019,93123.54912484493
4324.75000000019,94304.14887233109
4325.30000000019,92143.0615745761
4325.85000000019,91732.8573472134
4326.400000000191,91700.79086284843
4326.950000000191,92536.62295335537
4327.500000000191,97611.40142577881
4328.050000000191,103591.10660282636
4328.600000000191,105752.84819431117
4329.1500000001915,105203.43735356891
4329.700000000192,101404.71494776456
4330.250000000192,93653.71776746886
4330.800000000192,89140.08828804501
4331.350000000192,90981.88125243231
4331.900000000192,96973.70786228162
4332.450000000193,107441.19683398493
4333.000000000193,113149.95412301115
4333.550000000193,108420.33600768266
4334.100000000193,97614.5443815281
4334.650000000193,83790.72707422113
4335.2000000001935,73401.70920460626
4335.750000000194,71463.87777865345
4336.300000000194,71913.05412740653
4336.850000000194,70630.25316619896
4337.400000000194,72110.79575835355
4337.950000000194,73283.35682187368
4338.500000000195,78378.67281119732
4339.050000000195,87581.45279281453
4339.600000000195,89857.88370847557
4340.150000000195,89341.30430756237
4340.700000000195,92583.73386858092
4341.2500000001955,100331.8278967446
4341.800000000196,110429.4191203654
4342.350000000196,115759.84862974318
4342.900000000196,115136.58795579124
4343.450000000196,107095.08311946376
4344.000000000196,95362.48975407926
4344.550000000197,90616.10000874165
4345.100000000197,96642.3770943243
4345.650000000197,107402.82694688931
4346.200000000197,116550.42726486814
4346.750000000197,116848.96336847157
4347.3000000001975,106119.96464257018
4347.850000000198,87384.13832987039
4348.400000000198,70661.45601034636
4348.950000000198,62313.22394577571
4349.500000000198,62169.05219510698
4350.050000000198,67213.78134284873
4350.600000000199,72260.001733826
4351.150000000199,75421.59642790114
4351.700000000199,75433.86698848536
4352.250000000199,71176.68906776846
4352.800000000199,70268.03069304989
4353.3500000001995,76486.13051612553
4353.9000000002,83850.58464087089
4354.4500000002,88726.90245392297
4355.0000000002,87661.55938280883
4355.5500000002,80604.81623597257
4356.1000000002,72417.38447117902
4356.650000000201,71120.34221201576
4357.200000000201,78635.66937537296
4357.750000000201,90042.21848990656
4358.300000000201,97212.88906147575
4358.850000000201,97046.10609981391
4359.4000000002015,88062.0923255278
4359.950000000202,77923.60040083525
4360.500000000202,75544.28188412078
4361.050000000202,83070.91581963951
4361.600000000202,96747.96884583854
4362.150000000202,105892.13980756875
4362.700000000203,103853.80790079526
4363.250000000203,93539.36036080105
4363.800000000203,79912.11494706763
4364.350000000203,73429.43590200957
4364.900000000203,81101.5651507453
4365.4500000002035,90207.53529792641
4366.000000000204,93627.39399924607
4366.550000000204,94761.80722514646
4367.100000000204,88604.73035291288
4367.650000000204,80594.9222818279
4368.200000000204,80360.21225513553
4368.750000000205,80430.86973625608
4369.300000000205,81509.1116253711
4369.850000000205,84510.33913136885
4370.400000000205,82439.19593792749
4370.950000000205,79329.29654539982
4371.500000000206,75787.33022342072
4372.050000000206,73130.33677277657
4372.600000000206,75390.44076382578
4373.150000000206,79404.21302033073
4373.700000000206,84185.81034684042
4374.2500000002065,89325.07311988957
4374.800000000207,93624.8610194074
4375.350000000207,98231.67837704511
4375.900000000207,100571.01723264757
4376.450000000207,97767.07346446613
4377.000000000207,95011.20198031446
4377.550000000208,95143.31518650422
4378.100000000208,94450.05558411565
4378.650000000208,91731.96055163434
4379.200000000208,88564.68871645987
4379.750000000208,83284.16184043742
4380.3000000002085,81295.55499252437
4380.850000000209,82372.90071517578
4381.400000000209,80094.53741421402
4381.950000000209,80217.71163140047
4382.500000000209,82822.97047840356
4383.050000000209,83307.33888822593
4383.60000000021,85701.55980703153
4384.15000000021,91073.85889227505
4384.70000000021,95379.4069427641
4385.25000000021,98339.81355331818
4385.80000000021,97652.26350792007
4386.3500000002105,92335.3000593042
4386.900000000211,84879.84803860093
4387.450000000211,79567.06647724513
4388.000000000211,80536.20948446493
4388.550000000211,87588.74673440255
4389.100000000211,94212.1095608614
4389.650000000212,97228.61419307094
4390.200000000212,100558.85091223204
4390.750000000212,100230.18865218997
4391.300000000212,94706.63476084426
4391.850000000212,91196.91345067715
4392.4000000002125,90265.42820868317
4392.950000000213,88510.3181471857
4393.500000000213,93000.41493220477
4394.050000000213,98010.00961061494
4394.600000000213,98901.41541388
4395.150000000213,96880.91783077896
4395.700000000214,92832.21933230237
4396.250000000214,86962.9823593875
4396.800000000214,85088.88067329416
4397.350000000214,85991.48226844824
4397.900000000214,93457.96588790239
4398.4500000002145,106780.31009164901
4399.000000000215,114921.77423109238
4399.550000000215,117651.81346470208
4400.100000000215,115957.28318771234
4400.650000000215,106328.89767442927
4401.200000000215,97991.15459310735
4401.750000000216,96947.98380099164
4402.300000000216,97690.1045373035
4402.850000000216,101714.42471383756
4403.400000000216,106919.75730280316
4403.950000000216,109377.7938807891
4404.5000000002165,107864.18510401517
4405.050000000217,101390.70410652153
4405.600000000217,98770.02811054898
4406.150000000217,100918.4609106569
4406.700000000217,103921.6434819276
4407.250000000217,110465.76699168279
4407.800000000218,118002.28984115667
4408.350000000218,122006.36974778888
4408.900000000218,125734.22399483189
4409.450000000218,128577.01191340925
4410.000000000218,127560.15686045088
4410.5500000002185,127051.37205584074
4411.100000000219,123146.5953925047
4411.650000000219,118689.81049381729
4412.200000000219,117035.04728550457
4412.750000000219,114320.3675890876
4413.300000000219,113591.27524354379
4413.85000000022,114778.7320711777
4414.40000000022,115996.1799981949
4414.95000000022,118596.22651019054
4415.50000000022,125274.06313667091
4416.05000000022,134992.55698967545
4416.6000000002205,140485.7330343109
4417.150000000221,139669.52954242672
4417.700000000221,133801.37067023048
4418.250000000221,125107.1535582708
4418.800000000221,123104.08230412175
4419.350000000221,129707.13174260517
4419.900000000222,140208.03181102488
4420.450000000222,146451.89186527167
4421.000000000222,148710.66193967455
4421.550000000222,144557.04401391203
4422.100000000222,139732.80832854315
4422.6500000002225,138651.08968372332
4423.200000000223,135058.02688633432
4423.750000000223,129531.78452948427
4424.300000000223,127666.86641965742
4424.850000000223,125630.40064723606
4425.400000000223,125555.13921495594
4425.950000000224,125835.03229638978
4426.500000000224,122332.0894226596
4427.050000000224,122974.33598857529
4427.600000000224,130558.57500563994
4428.150000000224,141916.84654973686
4428.7000000002245,152040.56815921055
4429.250000000225,155263.78787703213
4429.800000000225,152055.05735628755
4430.350000000225,147134.9652850232
4430.900000000225,138753.82351095142
4431.450000000225,128144.06800275343
4432.000000000226,122426.40408957862
4432.550000000226,123404.11722895983
4433.100000000226,132199.2027368636
4433.650000000226,147488.5989029173
4434.200000000226,159556.7352873466
4434.7500000002265,165629.58449167392
4435.300000000227,163464.29631006025
4435.850000000227,158835.35063867323
4436.400000000227,153590.78611620492
4436.950000000227,147270.30154517433
4437.500000000227,145260.77582225163
4438.050000000228,143216.59502595884
4438.600000000228,139486.78358886408
4439.150000000228,138195.72631344182
4439.700000000228,136417.38220657213
4440.250000000228,133270.63207822532
4440.8000000002285,133008.95161536266
4441.350000000229,138210.31738024007
4441.900000000229,143440.58141676447
4442.450000000229,148701.60401384745
4443.000000000229,152761.94764904596
4443.550000000229,149553.72967577522
4444.10000000023,145644.06218169007
4444.65000000023,146753.70529597817
4445.20000000023,146125.07317451847
4445.75000000023,142458.41574331984
4446.30000000023,139376.8008799043
4446.8500000002305,133669.0833459771
4447.400000000231,133715.65178087633
4447.950000000231,139784.53967784854
4448.500000000231,145372.29103592326
4449.050000000231,147986.77092016174
4449.600000000231,150301.40079575748
4450.150000000232,151551.60220400407
4450.700000000232,147121.28320458
4451.250000000232,140746.29502945184
4451.800000000232,136335.16973574838
4452.350000000232,131780.37853832904
4452.9000000002325,134362.43747724904
4453.450000000233,142806.63853337048
4454.000000000233,150073.3564006505
4454.550000000233,155467.90776624583
4455.100000000233,156705.56901059725
4455.650000000233,155155.62292978948
4456.200000000234,152590.52678177744
4456.750000000234,151539.64845309447
4457.300000000234,150623.28992659994
4457.850000000234,144831.12143601498
4458.400000000234,139909.22115146508
4458.9500000002345,136284.73092869128
4459.500000000235,137104.8869078789
4460.050000000235,145498.32617386463
4460.600000000235,149891.11596478525
4461.150000000235,149249.18406176026
4461.700000000235,149945.75375050036
4462.250000000236,149883.18870483647
4462.800000000236,150521.72627865363
4463.350000000236,153450.31049355352
4463.900000000236,153330.6454593601
4464.450000000236,147312.5749023851
4465.0000000002365,139022.24043304272
4465.550000000237,133224.2600543126
4466.100000000237,132220.04798324718
4466.650000000237,135848.90752205165
4467.200000000237,138492.79809679947
4467.750000000237,141363.6372527141
4468.300000000238,143633.77720406716
4468.850000000238,143464.32503913582
4469.400000000238,147390.07101763863
4469.950000000238,154083.60427576018
4470.500000000238,157395.2091416107
4471.0500000002385,161913.4878320091
4471.600000000239,164875.9628837023
4472.150000000239,162029.18866361206
4472.700000000239,162588.90722359985
4473.250000000239,164152.6978109071
4473.800000000239,164998.65595870468
4474.35000000024,167657.33738327282
4474.90000000024,168429.11579948512
4475.45000000024,165344.8074345031
4476.00000000024,163330.52996852546
4476.55000000024,163263.92371562088
4477.1000000002405,164909.08215777422
4477.650000000241,165400.91169826305
4478.200000000241,164018.61080668215
4478.750000000241,157734.5330102164
4479.300000000241,155708.1777431583
4479.850000000241,155813.16594551803
4480.400000000242,159908.81300750864
4480.950000000242,164361.07629834343
4481.500000000242,165110.1130961359
4482.050000000242,164321.96658660617
4482.600000000242,164335.2978771123
4483.1500000002425,161459.85638955326
4483.700000000243,159518.3777294858
4484.250000000243,160773.17729752613
4484.800000000243,161442.45078360272
4485.350000000243,161970.75962904518
4485.900000000243,158968.3601135926
4486.450000000244,158643.09700427915
4487.000000000244,160182.33229729405
4487.550000000244,163873.85144964527
4488.100000000244,168675.642871594
4488.650000000244,170738.7703377885
4489.2000000002445,168374.17420959764
4489.750000000245,164826.58871933425
4490.300000000245,158891.9478115825
4490.850000000245,153465.16276263067
4491.400000000245,150091.95375044856
4491.950000000245,147672.2990762439
4492.500000000246,143715.0417918148
4493.050000000246,141143.5995785161
4493.600000000246,142168.02626146766
4494.150000000246,145856.44113352074
4494.700000000246,153065.80109016993
4495.2500000002465,161097.60561028746
4495.800000000247,165592.90107678648
4496.350000000247,168119.72299573146
4496.900000000247,168659.7524064864
4497.450000000247,163959.04961682222
4498.000000000247,156808.99045394536
4498.550000000248,156156.39594216197
4499.100000000248,160308.04236089747
4499.650000000248,169321.68947846498
4500.200000000248,179590.31943962083
4500.750000000248,184852.64898487204
4501.3000000002485,183693.68566824993
4501.850000000249,182882.70217757398
4502.400000000249,178572.48159691098
4502.950000000249,173317.75007707818
4503.500000000249,172027.02849000355
4504.050000000249,170890.83731570124
4504.60000000025,170150.3544236592
4505.15000000025,172610.54447576334
4505.70000000025,172479.60057949
4506.25000000025,172165.9113945488
4506.80000000025,172845.6845258968
4507.3500000002505,172412.1103280765
4507.900000000251,169843.94699120562
4508.450000000251,168098.35474801468
4509.000000000251,166253.07836208615
4509.550000000251,164754.10208349518
4510.100000000251,165914.85769384803
4510.650000000252,164820.69214320104
4511.200000000252,163470.7507521889
4511.750000000252,160990.39448372237
4512.300000000252,161169.86246823228
4512.850000000252,163033.5653178495
4513.4000000002525,165090.3547596003
4513.950000000253,164319.9330168569
4514.500000000253,163972.14192332688
4515.050000000253,166962.08102333566
4515.600000000253,169751.6704023045
4516.150000000253,171770.19210232492
4516.700000000254,175386.93803832014
4517.250000000254,177657.26504426
4517.800000000254,178848.65464763634
4518.350000000254,174574.44238572993
4518.900000000254,164204.8958739937
4519.4500000002545,154782.97931005043
4520.000000000255,151624.18058480805
4520.550000000255,154123.13438084692
4521.100000000255,158965.4586281063
4521.650000000255,162740.27261483786
4522.200000000255,164465.23152733984
4522.750000000256,163749.42700746356
4523.300000000256,163595.0750586323
4523.850000000256,161123.52919045254
4524.400000000256,155966.89505020203
4524.950000000256,152319.14913572828
4525.5000000002565,153947.15965740834
4526.050000000257,157799.4007913591
4526.600000000257,161770.98371078965
4527.150000000257,162105.39111282135
4527.700000000257,161008.83308547188
4528.250000000257,162879.06980372535
4528.800000000258,166516.9365092386
4529.350000000258,169101.36704136245
4529.900000000258,164533.2398190553
4530.450000000258,157726.0122825785
4531.000000000258,155953.3397820872
4531.5500000002585,154957.6434064319
4532.100000000259,154895.5538045116
4532.650000000259,158139.6054145196
4533.200000000259,163080.7699270942
4533.750000000259,170170.7262972562
4534.300000000259,177998.5331938506
4534.85000000026,182693.14128320094
4535.40000000026,180864.49371109606
4535.95000000026,176819.1433797392
4536.50000000026,175522.34623874782
4537.05000000026,174057.88729043936
4537.6000000002605,169402.8481750129
4538.150000000261,169124.36808772438
4538.700000000261,169573.07859031062
4539.250000000261,174047.333986716
4539.800000000261,179353.8933524675
4540.350000000261,180215.78415244375
4540.900000000262,174403.05367760116
4541.450000000262,168458.75745491846
4542.000000000262,167127.4862058653
4542.550000000262,170444.82423469488
4543.100000000262,176428.9252330379
4543.6500000002625,181350.1777034832
4544.200000000263,183026.95219910948
4544.750000000263,180447.05266304535
4545.300000000263,171436.50843458332
4545.850000000263,158927.63150715217
4546.400000000263,152002.53120307304
4546.950000000264,152115.25020637803
4547.500000000264,158436.07926575717
4548.050000000264,165701.58304165758
4548.600000000264,164912.65516255546
4549.150000000264,161033.6515827711
4549.7000000002645,153656.43005743372
4550.250000000265,141731.20381629092
4550.800000000265,139416.8526860578
4551.350000000265,142201.68021430972
4551.900000000265,146912.56488748017
4552.450000000265,158213.69136836258
4553.000000000266,167882.54866920956
4553.550000000266,173724.95424259512
4554.100000000266,178636.36961532081
4554.650000000266,180255.96342631956
4555.200000000266,180437.84466460213
4555.7500000002665,179200.51963617926
4556.300000000267,175340.52749924193
4556.850000000267,172468.4928537056
4557.400000000267,171135.32722966417
4557.950000000267,172571.15945549594
4558.500000000267,176066.4407988345
4559.050000000268,176255.96574628874
4559.600000000268,171559.7174643654
4560.150000000268,166970.32089310506
4560.700000000268,169013.00012899976
4561.250000000268,171243.33014136614
4561.8000000002685,174071.9161957325
4562.350000000269,176238.8121474079
4562.900000000269,178299.92652201396
4563.450000000269,181533.1873275558
4564.000000000269,186710.73060342245
4564.550000000269,189267.8744466041
4565.10000000027,189673.01870079827
4565.65000000027,189864.35728769226
4566.20000000027,191275.62791093468
4566.75000000027,190187.6572678354
4567.30000000027,183534.38044949024
4567.8500000002705,172607.41123729883
4568.400000000271,161666.74946282984
4568.950000000271,159794.20268219995
4569.500000000271,167129.84997166228
4570.050000000271,177540.8015556306
4570.600000000271,184037.85232120394
4571.150000000272,183148.90836820274
4571.700000000272,179466.47610582178
4572.250000000272,176226.0304368672
4572.800000000272,174713.1023548976
4573.350000000272,174826.36658911113
4573.9000000002725,171938.46056794483
4574.450000000273,170612.74062960618
4575.000000000273,169880.19432747428
4575.550000000273,170615.0004396765
4576.100000000273,172246.92753993708
4576.650000000273,173490.18866847968
4577.200000000274,175819.17740042176
4577.750000000274,176783.70628005994
4578.300000000274,177391.5737889483
4578.850000000274,177818.6491140498
4579.400000000274,175951.29955888627
4579.9500000002745,174267.69704018044
4580.500000000275,173926.05415791963
4581.050000000275,176686.53657349895
4581.600000000275,178663.1873246588
4582.150000000275,179895.5902777864
4582.700000000275,181018.75934697734
4583.250000000276,182938.70510484726
4583.800000000276,185546.3154132982
4584.350000000276,188071.43092813238
4584.900000000276,189355.14867394484
4585.450000000276,188067.24889909808
4586.0000000002765,184653.20873998594
4586.550000000277,183078.69953635428
4587.100000000277,180591.9891757801
4587.650000000277,178491.69896422984
4588.200000000277,177035.68189803837
4588.750000000277,174613.79825288095
4589.300000000278,172899.60801589015
4589.850000000278,170937.52739125863
4590.400000000278,168526.48531409187
4590.950000000278,169934.74905805933
4591.500000000278,172109.6697609982
4592.0500000002785,176991.71187393588
4592.600000000279,181683.82500395176
4593.150000000279,181501.61758585562
4593.700000000279,181135.71536340268
4594.250000000279,180666.43214892794
4594.800000000279,181998.46087186458
4595.35000000028,186002.80375043978
4595.90000000028,188661.53332466102
4596.45000000028,186172.93927113846
4597.00000000028,181788.40941176075
4597.55000000028,177111.8090647249
4598.1000000002805,174868.4217758309
4598.650000000281,172594.70134013038
4599.200000000281,172730.08542542928
4599.750000000281,171208.61461874068
4600.300000000281,172495.9786546804
4600.850000000281,175231.40919263125
4601.400000000282,178107.92074763114
4601.950000000282,174550.7916208533
4602.500000000282,169622.36797190917
4603.050000000282,166564.68105988292
4603.600000000282,166409.60779034742
4604.1500000002825,171387.71906518954
4604.700000000283,179429.0374890663
4605.250000000283,184209.22488584078
4605.800000000283,188657.90932489827
4606.350000000283,191257.98901072377
4606.900000000283,189758.02957642166
4607.450000000284,186409.7625976512
4608.000000000284,183877.7053389008
4608.550000000284,182650.10512346798
4609.100000000284,179072.05399098754
4609.650000000284,175677.64969653322
4610.2000000002845,174518.4346063584
4610.750000000285,177172.84978390252
4611.300000000285,181628.3807993209
4611.850000000285,182543.26991983678
4612.400000000285,178815.06465358936
4612.950000000285,174973.8024345791
4613.500000000286,175377.80472318607
4614.050000000286,180822.31939565163
4614.600000000286,184656.71213911343
4615.150000000286,182588.31421374387
4615.700000000286,178686.72042547615
4616.2500000002865,176401.00108839892
4616.800000000287,178272.20470848354
4617.350000000287,184116.52350906536
4617.900000000287,187873.2457209297
4618.450000000287,188826.07549220184
4619.000000000287,188272.7809282564
4619.550000000288,186727.4878292738
4620.100000000288,186653.4330407607
4620.650000000288,185645.96391000928
4621.200000000288,182908.21379608265
4621.750000000288,181296.0424104673
4622.3000000002885,179209.52591084893
4622.850000000289,181298.92300404527
4623.400000000289,184422.76638506632
4623.950000000289,183144.5857568453
4624.500000000289,179193.073085649
4625.050000000289,174559.79109420726
4625.60000000029,169385.88641686493
4626.15000000029,167255.89034195116
4626.70000000029,171002.34895309142
4627.25000000029,176928.0990869345
4627.80000000029,183587.7348405242
4628.3500000002905,186330.55218300526
4628.900000000291,183413.9610140088
4629.450000000291,179611.1187893457
4630.000000000291,176800.36378301092
4630.550000000291,177018.82025150105
4631.100000000291,180874.63610263064
4631.650000000292,182219.97432402265
4632.200000000292,181149.296421278
4632.750000000292,180133.91996248317
4633.300000000292,177465.26508710286
4633.850000000292,174299.22152644896
4634.4000000002925,175278.83610593612
4634.950000000293,176289.63213750577
4635.500000000293,176471.51114772382
4636.050000000293,176283.15260910307
4636.600000000293,177339.52913790752
4637.150000000293,179835.17636492307
4637.700000000294,184308.82641938693
4638.250000000294,185424.4395597608
4638.800000000294,184762.6481919195
4639.350000000294,183968.84699701524
4639.900000000294,182828.56665370768
4640.4500000002945,183477.67223226727
4641.000000000295,182522.12292540126
4641.550000000295,178282.76064544497
4642.100000000295,172615.34307283722
4642.650000000295,167797.56401092815
4643.200000000295,164159.2993782765
4643.750000000296,162202.13285984573
4644.300000000296,163832.51528003474
4644.850000000296,166835.43591129867
4645.400000000296,171516.41675892816
4645.950000000296,177926.742714866
4646.5000000002965,182197.4516409241
4647.050000000297,182292.12537746673
4647.600000000297,179148.0083502102
4648.150000000297,176195.9051841128
4648.700000000297,175902.40992567604
4649.250000000297,177543.91207494718
4649.800000000298,178428.68576477983
4650.350000000298,174358.16377869487
4650.900000000298,167401.47654801403
4651.450000000298,163187.29995826667
4652.000000000298,160898.6555698769
4652.5500000002985,162374.25354066395
4653.100000000299,166142.40398350777
4653.650000000299,167791.77841227112
4654.200000000299,172443.77477876618
4654.750000000299,177524.67663906794
4655.300000000299,181543.146368042
4655.8500000003,184105.21817272558
4656.4000000003,184958.3017917786
4656.9500000003,185867.66498752916
4657.5000000003,185737.5538618738
4658.0500000003,184719.4631020896
4658.6000000003005,180116.02213084523
4659.150000000301,177458.0556645854
4659.700000000301,174159.98474108495
4660.250000000301,172908.0312338525
4660.800000000301,174266.28191243781
4661.350000000301,178199.09949911834
4661.900000000302,179762.86878113134
4662.450000000302,181141.984489052
4663.000000000302,178851.75238108909
4663.550000000302,172363.12710099592
4664.100000000302,165401.330473425
4664.6500000003025,162183.9539668698
4665.200000000303,159091.714896543
4665.750000000303,157590.98931217188
4666.300000000303,155462.76832935156
4666.850000000303,154286.72782197467
4667.400000000303,157708.42997738847
4667.950000000304,163999.39475936483
4668.500000000304,170838.82034712675
4669.050000000304,175587.31910714012
4669.600000000304,176765.93535329378
4670.150000000304,176623.80074717625
4670.7000000003045,175653.3691617237
4671.250000000305,174835.10600161864
4671.800000000305,174140.3316857913
4672.350000000305,174038.70706365036
4672.900000000305,173885.7755487393
4673.450000000305,172300.47560624627
4674.000000000306,171839.55161023716
4674.550000000306,168392.7665236619
4675.100000000306,165454.97662288614
4675.650000000306,165509.16260334448
4676.200000000306,163449.20387286795
4676.7500000003065,162412.6684008981
4677.300000000307,164293.66532361915
4677.850000000307,163789.58211505468
4678.400000000307,162517.2514012982
4678.950000000307,164719.39752768015
4679.500000000307,166883.35458307803
4680.050000000308,167961.5627694492
4680.600000000308,167756.3922532681
4681.150000000308,166030.57220139715
4681.700000000308,167625.70357451815
4682.250000000308,172332.38987112575
4682.8000000003085,178249.58286291786
4683.350000000309,181027.26962390915
4683.900000000309,181564.37884639116
4684.450000000309,181109.16341654537
4685.000000000309,181436.1706579604
4685.550000000309,182524.84601797487
4686.10000000031,182714.10618219973
4686.65000000031,179792.22814554768
4687.20000000031,176390.82364077555
4687.75000000031,171679.88532386685
4688.30000000031,171228.69124312451
4688.8500000003105,172854.80622650613
4689.400000000311,177510.88432898323
4689.950000000311,180198.7895000729
4690.500000000311,179311.51630649797
4691.050000000311,177662.39445422462
4691.600000000311,177226.85857278004
4692.150000000312,177186.65045839676
4692.700000000312,175235.32664593586
4693.250000000312,172325.97320948358
4693.800000000312,170450.77522842953
4694.350000000312,171608.90134753083
4694.9000000003125,175496.65517858567
4695.450000000313,180196.22908381128
4696.000000000313,183334.1927202977
4696.550000000313,187407.66679243097
