wave,flux
4215.850000000154,11994.309545392834
4216.400000000154,11737.464478322636
4216.950000000154,11687.061513439035
4217.500000000155,11937.603119253636
4218.050000000155,12113.262562534914
4218.600000000155,12494.03531801125
4219.150000000155,12538.984326260543
4219.700000000155,12578.305262047166
4220.2500000001555,12754.001054158161
4220.800000000156,12780.145406132071
4221.350000000156,12944.018317355869
4221.900000000156,12989.674779308763
4222.450000000156,12870.443390052853
4223.000000000156,12922.116921808938
4223.550000000157,12895.480008791725
4224.100000000157,12595.547419768105
4224.650000000157,12671.16883482641
4225.200000000157,12766.686769144697
4225.750000000157,12495.657551218792
4226.3000000001575,12322.036874742884
4226.850000000158,12192.558161673416
4227.400000000158,11987.23378710195
4227.950000000158,12058.306115565429
4228.500000000158,12185.090651834413
4229.050000000158,12560.792678471797
4229.600000000159,12864.450155834023
4230.150000000159,12828.868420595474
4230.700000000159,12711.4030514029
4231.250000000159,12791.19703710753
4231.800000000159,12836.920245333908
4232.3500000001595,12651.74627864376
4232.90000000016,12550.127382858289
4233.45000000016,12484.445084445293
4234.00000000016,12496.328897769195
4234.55000000016,12740.203724871932
4235.10000000016,12728.559327963085
4235.650000000161,12684.690139198665
4236.200000000161,12834.69879796556
4236.750000000161,12515.579609910672
4237.300000000161,12227.40314254201
4237.850000000161,12300.228102284316
4238.4000000001615,12528.708187983671
4238.950000000162,12825.86998732722
4239.500000000162,13040.338979100206
4240.050000000162,13266.60032213573
4240.600000000162,13250.612899916296
4241.150000000162,13236.982315499343
4241.700000000163,13185.085111885941
4242.250000000163,13092.240194809925
4242.800000000163,12858.872203496521
4243.350000000163,12687.302632419885
4243.900000000163,12641.34673935785
4244.4500000001635,12786.685458083139
4245.000000000164,12996.17270745799
4245.550000000164,13285.005638354909
4246.100000000164,13410.515998996912
4246.650000000164,12937.851808344176
4247.200000000164,13074.86635523177
4247.750000000165,12798.402713402975
4248.300000000165,12626.10091338891
4248.850000000165,12612.988570333826
4249.400000000165,12765.359918117712
4249.950000000165,12456.533396040351
4250.5000000001655,12290.462949260404
4251.050000000166,12383.205284042288
4251.600000000166,12589.710936143762
4252.150000000166,13004.408283785206
4252.700000000166,13393.257939055704
4253.250000000166,13460.20758999016
4253.800000000167,13474.22338577919
4254.350000000167,13249.508523097214
4254.900000000167,12822.869585267756
4255.450000000167,12403.391773917856
4256.000000000167,12446.803029399332
4256.5500000001675,12759.933900179034
4257.100000000168,13174.216861071098
4257.650000000168,13229.784240143312
4258.200000000168,13332.147328507795
4258.750000000168,13564.590066810506
4259.300000000168,13388.560052199675
4259.850000000169,13202.134186118325
4260.400000000169,13240.04859013011
4260.950000000169,13172.938619182007
4261.500000000169,13095.854751581563
4262.050000000169,12899.600002494992
4262.6000000001695,13060.170883481323
4263.15000000017,13324.545667033737
4263.70000000017,13380.684230630599
4264.25000000017,13595.680594546979
4264.80000000017,13722.456039315039
4265.35000000017,13731.093389708962
4265.900000000171,13767.628113899154
4266.450000000171,13871.651177509673
4267.000000000171,13583.44425336314
4267.550000000171,13540.495133258177
4268.100000000171,13329.547468822399
4268.6500000001715,13063.339990637469
4269.200000000172,13101.081939184747
4269.750000000172,13443.262584012664
4270.300000000172,13472.822379992107
4270.850000000172,13206.257871402782
4271.400000000172,12794.509909020715
4271.950000000173,12808.252923606027
4272.500000000173,12811.150507631733
4273.050000000173,12672.513236712784
4273.600000000173,13003.48178927054
4274.150000000173,13139.520471522601
4274.7000000001735,12854.181870643679
4275.250000000174,12533.297912336502
4275.800000000174,12688.747704923326
4276.350000000174,12967.908606484008
4276.900000000174,13409.966844175493
4277.450000000174,13837.59261513043
4278.000000000175,14046.912581266919
4278.550000000175,14106.858337879912
4279.100000000175,13711.635438103496
4279.650000000175,13397.30606486664
4280.200000000175,13259.726767029153
4280.7500000001755,13039.994673357427
4281.300000000176,12933.226604491687
4281.850000000176,12913.532676588948
4282.400000000176,13118.68249329905
4282.950000000176,13387.109377235125
4283.500000000176,13320.588853342058
4284.050000000177,13150.2058610291
4284.600000000177,13624.253841454552
4285.150000000177,13604.146582978348
4285.700000000177,13272.014210940732
4286.250000000177,12951.214754722409
4286.8000000001775,12738.00970428784
4287.350000000178,12884.704934597226
4287.900000000178,13026.683542993116
4288.450000000178,13041.449785679171
4289.000000000178,13128.706636781886
4289.550000000178,13419.16388211001
4290.100000000179,13108.550595232708
4290.650000000179,12712.834395338057
4291.200000000179,12484.9370133418
4291.750000000179,12709.667837292898
4292.300000000179,12805.04717761834
4292.8500000001795,12631.968173161014
4293.40000000018,13135.725346101484
4293.95000000018,13385.198483426087
4294.50000000018,12951.95260237842
4295.05000000018,12742.44283881695
4295.60000000018,12987.455367575698
4296.150000000181,13183.497904291236
4296.700000000181,13114.409377845408
4297.250000000181,12719.02571822602
4297.800000000181,12590.844628355606
4298.350000000181,12355.36672562725
4298.9000000001815,12297.829034680046
4299.450000000182,12184.892709044427
4300.000000000182,11828.99377346072
4300.550000000182,11289.752013793997
4301.100000000182,11554.746331133189
4301.650000000182,11892.699072423777
4302.200000000183,11774.573641758554
4302.750000000183,11999.840247098591
4303.300000000183,11876.360960831915
4303.850000000183,11311.57662497677
4304.400000000183,11394.955331812236
4304.9500000001835,11655.008415030645
4305.500000000184,11872.365969234226
4306.050000000184,11945.52107283788
4306.600000000184,11945.875759275385
4307.150000000184,11931.910964180046
4307.700000000184,11542.23502691008
4308.250000000185,11296.703869581876
4308.800000000185,11086.613322644442
4309.350000000185,10921.459062224614
4309.900000000185,11122.82580973262
4310.450000000185,11205.554559314278
4311.0000000001855,11088.611098799724
4311.550000000186,11375.309633793706
4312.100000000186,11383.567078950426
4312.650000000186,11188.61777139122
4313.200000000186,11592.856084142504
4313.750000000186,12159.725465926012
4314.300000000187,12532.055800357773
4314.850000000187,12655.105214057407
4315.400000000187,13284.74994802889
4315.950000000187,13583.381524456177
4316.500000000187,13894.42735044426
4317.0500000001875,14525.754062566391
4317.600000000188,14683.838788193705
4318.150000000188,14835.13239912829
4318.700000000188,15008.513217480437
4319.250000000188,14852.63379495684
4319.800000000188,14790.356629386628
4320.350000000189,14754.33830350605
4320.900000000189,14576.151045711864
4321.450000000189,14670.708965657876
4322.000000000189,14686.346376757372
4322.550000000189,14509.701823373265
4323.1000000001895,14263.274482197769
4323.65000000019,13671.638236763514
4324.20000000019,12951.346202196954
4324.75000000019,12857.220079975039
4325.30000000019,12907.552347953611
4325.85000000019,13295.484877886032
4326.400000000191,13261.681810707236
4326.950000000191,13449.687269409862
4327.500000000191,13827.915950596976
4328.050000000191,14429.230276288938
4328.600000000191,14585.871279397335
4329.1500000001915,14743.53058160128
4329.700000000192,14610.492936233151
4330.250000000192,14557.858596218855
4330.800000000192,14734.079998731868
4331.350000000192,14825.243563756434
4331.900000000192,14892.703648663237
4332.450000000193,14909.02323106159
4333.000000000193,15039.379860962146
4333.550000000193,14788.45746208293
4334.100000000193,14858.80588427907
4334.650000000193,14839.117450840427
4335.2000000001935,14781.301894985316
4335.750000000194,14873.471159936647
4336.300000000194,14755.879103758987
4336.850000000194,14561.823128523447
4337.400000000194,14448.095784397381
4337.950000000194,14097.269644768
4338.500000000195,13825.743977677872
4339.050000000195,13849.786162588456
4339.600000000195,13440.571603279033
4340.150000000195,12385.513503205206
4340.700000000195,10818.736484233781
4341.2500000001955,10137.992252379216
4341.800000000196,10220.305690347923
4342.350000000196,11492.510768673033
4342.900000000196,13404.638596455892
4343.450000000196,14140.704216395116
4344.000000000196,14408.54772084564
4344.550000000197,14563.805877276118
4345.100000000197,14648.466610932559
4345.650000000197,14482.870682986177
4346.200000000197,14878.349439215377
4346.750000000197,15175.414414749648
4347.3000000001975,14901.540423664112
4347.850000000198,15010.11951403232
4348.400000000198,14927.58413449888
4348.950000000198,14832.968532072508
4349.500000000198,15025.46196925316
4350.050000000198,14948.922450604925
4350.600000000199,15016.126807827632
4351.150000000199,14922.91669669063
4351.700000000199,14722.831339685785
4352.250000000199,14400.530011139846
4352.800000000199,14041.483777046102
4353.3500000001995,14170.813877491022
4353.9000000002,14584.210138155126
4354.4500000002,14639.935949886949
4355.0000000002,14709.98786973396
4355.5500000002,14814.431059460028
4356.1000000002,14722.902983880855
4356.650000000201,14624.849987339963
4357.200000000201,14734.27410585256
4357.750000000201,15012.378378578274
4358.300000000201,15086.824826694618
4358.850000000201,15102.827836832783
4359.4000000002015,14994.403445819924
4359.950000000202,14715.118579797947
4360.500000000202,14688.308567147647
4361.050000000202,14806.892139223588
4361.600000000202,14925.533356239714
4362.150000000202,15334.965256966912
4362.700000000203,15304.420626038816
4363.250000000203,15017.026652508262
4363.800000000203,14963.36125634351
4364.350000000203,14866.924118289735
4364.900000000203,14960.62024956078
4365.4500000002035,15144.204321188161
4366.000000000204,15160.646975242105
4366.550000000204,15365.1876109557
4367.100000000204,15236.656419422261
4367.650000000204,14967.146388791498
4368.200000000204,14937.637100269252
4368.750000000205,15075.473369183046
4369.300000000205,15234.049818294046
4369.850000000205,15254.682721875266
4370.400000000205,15138.640161933708
4370.950000000205,15146.78347502181
4371.500000000206,14991.58409232339
4372.050000000206,15074.537040676376
4372.600000000206,15040.155884482327
4373.150000000206,15333.378210212984
4373.700000000206,15280.247318307007
4374.2500000002065,15154.703527202073
4374.800000000207,15182.139821057637
4375.350000000207,14690.157625178457
4375.900000000207,14210.334649980148
4376.450000000207,14156.522648939626
4377.000000000207,14303.176014822697
4377.550000000208,14737.157219284498
4378.100000000208,15227.625832758667
4378.650000000208,15176.23305389261
4379.200000000208,15243.725950561653
4379.750000000208,15665.061317698543
4380.3000000002085,15715.582314909521
4380.850000000209,15433.81161111264
4381.400000000209,15372.886472711962
4381.950000000209,15400.98354919086
4382.500000000209,15344.36225833094
4383.050000000209,15385.465077689507
4383.60000000021,15163.183133705825
4384.15000000021,14830.222491391685
4384.70000000021,14434.86015336314
4385.25000000021,14491.066498760116
4385.80000000021,15036.917508174078
4386.3500000002105,15472.046023323186
4386.900000000211,15387.233749073555
4387.450000000211,15559.043456427102
4388.000000000211,15780.05450262624
4388.550000000211,15653.228921413243
4389.100000000211,15469.76618081098
4389.650000000212,15599.271117942175
4390.200000000212,15668.826090897754
4390.750000000212,15544.098446561318
4391.300000000212,15472.120513115799
4391.850000000212,15567.398350170231
4392.4000000002125,15785.651984769584
4392.950000000213,15859.260258151291
4393.500000000213,15788.729755565686
4394.050000000213,15785.959225382372
4394.600000000213,15558.392374633948
4395.150000000213,15238.964929072896
4395.700000000214,15282.042407968718
4396.250000000214,15299.330011854181
4396.800000000214,15369.377568250682
4397.350000000214,15700.024002417713
4397.900000000214,16005.583862464615
4398.4500000002145,16049.849586827879
4399.000000000215,16154.19627205057
4399.550000000215,16096.885295785041
4400.100000000215,15904.552687654133
4400.650000000215,15716.38364592829
4401.200000000215,15770.283476014713
4401.750000000216,15759.74403574008
4402.300000000216,16086.516156131487
4402.850000000216,16455.437155551634
4403.400000000216,16516.568644713945
4403.950000000216,16346.048513330908
4404.5000000002165,15886.804101832073
4405.050000000217,15760.93160985823
4405.600000000217,15783.51078414646
4406.150000000217,15652.462891402429
4406.700000000217,15973.912642499465
4407.250000000217,16430.53616533185
4407.800000000218,16401.287014919977
4408.350000000218,16306.6508521367
4408.900000000218,16099.465950996324
4409.450000000218,16094.875890369996
4410.000000000218,16296.347549333146
4410.5500000002185,16460.526560646787
4411.100000000219,16648.493114614143
4411.650000000219,16598.272644759803
4412.200000000219,16461.428254935872
4412.750000000219,16741.365572254996
4413.300000000219,16813.632014529037
4413.85000000022,16480.276622387864
4414.40000000022,16425.847108641592
4414.95000000022,15965.777488162057
4415.50000000022,15695.658063346413
4416.05000000022,15538.358502029392
4416.6000000002205,15325.447847730315
4417.150000000221,15558.37441379088
4417.700000000221,16107.445802664348
4418.250000000221,16090.912392381653
4418.800000000221,15994.386319601712
4419.350000000221,16279.62792741353
4419.900000000222,16556.831527343926
4420.450000000222,16495.489223598954
4421.000000000222,16693.686052175384
4421.550000000222,16628.2030244111
4422.100000000222,16292.21962790347
4422.6500000002225,16305.283165959881
4423.200000000223,16263.971743694523
4423.750000000223,16094.95946177841
4424.300000000223,16126.717405390718
4424.850000000223,16163.921283169784
4425.400000000223,16262.435488584913
4425.950000000224,16485.86129721754
4426.500000000224,16272.507040271525
4427.050000000224,15936.043292944221
4427.600000000224,15666.093763829858
4428.150000000224,15788.99630820994
4428.7000000002245,15859.30429494911
4429.250000000225,16053.161650566986
4429.800000000225,16393.305207289734
4430.350000000225,16400.16671255738
4430.900000000225,16378.004634884317
4431.450000000225,16446.000797266333
4432.000000000226,16623.812620333385
4432.550000000226,16981.889186332308
4433.100000000226,16778.16490232725
4433.650000000226,16638.135019536996
4434.200000000226,16695.116124628476
4434.7500000002265,16622.192728656304
4435.300000000227,16670.01218834104
4435.850000000227,16400.7863728363
4436.400000000227,16195.131869237932
4436.950000000227,16547.868831727515
4437.500000000227,17006.669644607533
4438.050000000228,17130.260283486237
4438.600000000228,17125.69183068311
4439.150000000228,17108.45168023149
4439.700000000228,17282.125521903326
4440.250000000228,17213.863260324484
4440.8000000002285,17055.083024144387
4441.350000000229,17002.164224883647
4441.900000000229,16788.772802618612
4442.450000000229,16566.0106487782
4443.000000000229,16752.506142170554
4443.550000000229,16395.22427073102
4444.10000000023,16598.620175317345
4444.65000000023,16660.82909326676
4445.20000000023,16623.090758529215
4445.75000000023,16847.18370411242
4446.30000000023,16926.247443603246
4446.8500000002305,17143.290052627643
4447.400000000231,17341.767253390022
4447.950000000231,16995.714410008968
4448.500000000231,17064.17707932555
4449.050000000231,17410.685811286716
4449.600000000231,17247.285301436037
4450.150000000232,17159.645610916363
4450.700000000232,17110.773886503997
4451.250000000232,17027.437488433116
4451.800000000232,17233.816621592643
4452.350000000232,17483.652109973526
4452.9000000002325,17688.32504042334
4453.450000000233,17767.871647341864
4454.000000000233,17642.724739592526
4454.550000000233,17439.90712843021
4455.100000000233,17400.835974826463
4455.650000000233,17284.852055175892
4456.200000000234,17324.69563032854
4456.750000000234,17458.984671776692
4457.300000000234,17483.030684737314
4457.850000000234,17597.171421647952
4458.400000000234,17767.543468105774
4458.9500000002345,17620.074335425787
4459.500000000235,17767.733643431173
4460.050000000235,17827.042551559643
4460.600000000235,17696.3652785967
4461.150000000235,17392.570021833526
4461.700000000235,17059.930408640503
4462.250000000236,17173.463598401235
4462.800000000236,17378.794893655304
4463.350000000236,17451.062785553928
4463.900000000236,17875.05879446355
4464.450000000236,17845.08123477017
4465.0000000002365,18069.80768157434
4465.550000000237,17834.523412953156
4466.100000000237,17830.706341512687
4466.650000000237,17961.030081954737
4467.200000000237,17720.629525817996
4467.750000000237,17611.608407293945
4468.300000000238,17458.446653060797
4468.850000000238,17285.532220285844
4469.400000000238,17163.232461218904
4469.950000000238,17126.46288912674
4470.500000000238,17371.936299203597
4471.0500000002385,18013.20105113712
4471.600000000239,17806.85452958654
4472.150000000239,17617.207268522765
4472.700000000239,17831.216952240313
4473.250000000239,18191.181009310276
4473.800000000239,18111.29540174074
4474.35000000024,18320.56103217958
4474.90000000024,18187.01162382209
4475.45000000024,17987.454495423073
4476.00000000024,17767.567656673982
4476.55000000024,17893.888326427863
4477.1000000002405,18031.649922382494
4477.650000000241,17736.192289271916
4478.200000000241,17941.605343726646
4478.750000000241,18147.43367875235
4479.300000000241,18053.79127464706
4479.850000000241,18097.73952262054
4480.400000000242,18155.306867210755
4480.950000000242,17938.52828460715
4481.500000000242,17737.385138623133
4482.050000000242,17672.050948186767
4482.600000000242,17354.509817292696
4483.1500000002425,17353.076839075122
4483.700000000243,17553.446287338054
4484.250000000243,17626.289419307657
4484.800000000243,18023.767425136975
4485.350000000243,18299.021322101704
4485.900000000243,18210.62740564603
4486.450000000244,18200.387255721696
4487.000000000244,18389.136998461767
4487.550000000244,18352.2329161723
4488.100000000244,18235.81338810622
4488.650000000244,18173.262534659596
4489.2000000002445,18020.303482696116
4489.750000000245,17798.645295733382
4490.300000000245,17968.3119867336
4490.850000000245,18045.10656926108
4491.400000000245,18071.52629750062
4491.950000000245,18210.702263693653
4492.500000000246,18240.319042648385
4493.050000000246,18451.612232089334
4493.600000000246,18447.403983518332
4494.150000000246,18140.0929541466
4494.700000000246,18225.609095252785
4495.2500000002465,18058.52954470925
4495.800000000247,17985.98886991068
4496.350000000247,18166.24059093004
4496.900000000247,18441.270187125396
4497.450000000247,18414.147450330423
4498.000000000247,18376.171489378616
4498.550000000248,18196.424399069954
4499.100000000248,18436.423077773354
4499.650000000248,18578.008388379567
4500.200000000248,18465.44408571809
4500.750000000248,18180.28200990673
4501.3000000002485,18154.27040293911
4501.850000000249,17784.581127460515
4502.400000000249,17611.52623024524
4502.950000000249,17912.33359316681
4503.500000000249,18501.07331432453
4504.050000000249,18690.236934594715
4504.60000000025,18644.95117539378
4505.15000000025,18518.859839502853
4505.70000000025,18791.62877943069
4506.25000000025,18967.687702206626
4506.80000000025,18889.670849846807
4507.3500000002505,18931.24929188002
4507.900000000251,18726.36671618647
4508.450000000251,18822.526183213566
4509.000000000251,18749.068264162586
4509.550000000251,18916.080838875525
4510.100000000251,18784.720059803727
4510.650000000252,18745.329953985864
4511.200000000252,18851.139462660798
4511.750000000252,18856.52593211044
4512.300000000252,18850.972194345642
4512.850000000252,19032.71248871326
4513.4000000002525,18923.92079022792
4513.950000000253,19056.620968840594
4514.500000000253,18903.334036264423
4515.050000000253,18754.584343518683
4515.600000000253,18989.494501546353
4516.150000000253,19160.25735963003
4516.700000000254,18899.85784285424
4517.250000000254,19025.266381070353
4517.800000000254,19180.67348314482
4518.350000000254,19079.59036020962
4518.900000000254,18902.0902402941
4519.4500000002545,18893.613518138136
4520.000000000255,19015.680312918317
4520.550000000255,19129.297637875898
4521.100000000255,18915.146091338804
4521.650000000255,18722.783529043612
4522.200000000255,18864.39004030812
4522.750000000256,18943.691723023163
4523.300000000256,18877.920084108755
4523.850000000256,18947.583916044096
4524.400000000256,19220.33312378312
4524.950000000256,19139.12302420439
4525.5000000002565,18978.32363128589
4526.050000000257,19246.708412383192
4526.600000000257,19294.90003521482
4527.150000000257,19311.72536636662
4527.700000000257,19183.744040110578
4528.250000000257,18874.19329377659
4528.800000000258,18839.987004414485
4529.350000000258,18448.741029240613
4529.900000000258,18628.375320873078
4530.450000000258,18921.95799389506
4531.000000000258,19232.17924447901
4531.5500000002585,19292.384396589405
4532.100000000259,19104.630215792327
4532.650000000259,18965.153895463547
4533.200000000259,18983.80149921526
4533.750000000259,18901.688623048023
4534.300000000259,18918.60994328745
4534.85000000026,18818.68791589779
4535.40000000026,18854.50688229718
4535.95000000026,18910.051722135904
4536.50000000026,19073.31042011934
4537.05000000026,19153.594859233737
4537.6000000002605,19404.330481221776
4538.150000000261,19446.841690703935
4538.700000000261,19681.474400102306
4539.250000000261,19383.31389803324
4539.800000000261,19421.153307215114
4540.350000000261,19649.51975640886
4540.900000000262,19829.517412727284
4541.450000000262,19644.822086542
4542.000000000262,19620.656111509263
4542.550000000262,19556.57831873135
4543.100000000262,19648.20454781036
4543.6500000002625,19780.94735918141
4544.200000000263,19765.180934977343
4544.750000000263,19577.332250065036
4545.300000000263,19637.509260359424
4545.850000000263,19582.807052500266
4546.400000000263,19546.514359978493
4546.950000000264,19490.838459981627
4547.500000000264,19375.628867151172
4548.050000000264,19486.953022774847
4548.600000000264,19597.68020592863
4549.150000000264,19281.804214486427
4549.7000000002645,18982.838814001712
4550.250000000265,18758.79282676618
4550.800000000265,18704.776549529055
4551.350000000265,18969.24147466344
4551.900000000265,19399.090459171268
4552.450000000265,19478.330776642644
4553.000000000266,19857.835715530895
4553.550000000266,19614.732114839746
4554.100000000266,18967.186318389475
4554.650000000266,18816.644959062713
4555.200000000266,18792.255523764034
4555.7500000002665,18944.263383612226
4556.300000000267,19396.292577454446
4556.850000000267,19777.41690872181
4557.400000000267,19397.319568077088
4557.950000000267,19629.710054577095
4558.500000000267,19618.810434834497
4559.050000000268,19722.531678738087
4559.600000000268,19682.164705627278
4560.150000000268,19794.418151528695
4560.700000000268,19979.842823937128
4561.250000000268,19928.363977569916
4561.8000000002685,19845.312240946878
4562.350000000269,19904.35672956675
4562.900000000269,19821.632178562242
4563.450000000269,19681.137281497206
4564.000000000269,19451.71258128747
4564.550000000269,19200.776442424896
4565.10000000027,19384.07385306213
4565.65000000027,19598.28443895444
4566.20000000027,19572.52170974999
4566.75000000027,19595.50788461678
4567.30000000027,19607.23047987528
4567.8500000002705,19910.461088190164
4568.400000000271,19732.0753018955
4568.950000000271,19717.700998977944
4569.500000000271,19799.931912384105
4570.050000000271,19614.988155070605
4570.600000000271,19739.414876216757
4571.150000000272,19606.346378935705
4571.700000000272,19204.26237381698
4572.250000000272,18921.19783928551
4572.800000000272,18970.801297392238
4573.350000000272,19160.800450415714
4573.9000000002725,19508.724367647636
4574.450000000273,19620.211611736788
4575.000000000273,19554.448284985792
4575.550000000273,19754.750282927027
4576.100000000273,19949.97438190662
4576.650000000273,19687.308965166958
4577.200000000274,19823.501594175075
4577.750000000274,19707.16997030645
4578.300000000274,19508.762602052644
4578.850000000274,19648.117675310994
4579.400000000274,19704.808203899487
4579.9500000002745,19769.00836839745
4580.500000000275,19677.294604146562
4581.050000000275,19410.33406337895
4581.600000000275,19624.814843811728
4582.150000000275,19659.85906521884
4582.700000000275,19545.53688948182
4583.250000000276,19399.904490229488
4583.800000000276,19347.696855192
4584.350000000276,19152.82699948396
4584.900000000276,19165.217937625577
4585.450000000276,19140.87955070151
4586.0000000002765,19620.15699208624
4586.550000000277,19697.25802009694
4587.100000000277,19665.057592169458
4587.650000000277,19532.56112743954
4588.200000000277,19529.939919228294
4588.750000000277,19451.534895524535
4589.300000000278,19663.239451983027
4589.850000000278,19399.966283211565
4590.400000000278,19344.442826251347
4590.950000000278,19560.382536962992
4591.500000000278,19486.305846774827
4592.0500000002785,19477.39886102093
4592.600000000279,19470.8798781256
4593.150000000279,19332.06709791124
4593.700000000279,19249.786258517426
4594.250000000279,19386.93088086706
4594.800000000279,19293.092467619543
4595.35000000028,19376.936093377313
4595.90000000028,19545.297235583002
4596.45000000028,19636.668067182123
4597.00000000028,19445.30893925283
4597.55000000028,19511.077346499707
4598.1000000002805,19643.39694748383
4598.650000000281,19539.366708142967
4599.200000000281,19321.057247550452
4599.750000000281,19472.520605973066
4600.300000000281,19527.527731200567
4600.850000000281,19447.309014207698
4601.400000000282,19729.26142805202
4601.950000000282,19671.919066290353
4602.500000000282,19352.860512240783
4603.050000000282,19134.760802102897
4603.600000000282,19054.370441905994
4604.1500000002825,19236.125563767862
4604.700000000283,19233.888997015005
4605.250000000283,19391.144587286733
4605.800000000283,19720.076107000426
4606.350000000283,19455.020319170544
4606.900000000283,19238.402119916987
4607.450000000284,19415.8404688308
4608.000000000284,19260.756031434677
4608.550000000284,19388.2420797849
4609.100000000284,19456.039474562895
4609.650000000284,19346.533281237917
4610.2000000002845,19339.07622102036
4610.750000000285,19548.810954127523
4611.300000000285,19567.881196678205
4611.850000000285,19359.114126572676
4612.400000000285,19247.840574957838
4612.950000000285,19397.392006328722
4613.500000000286,19176.130274299278
4614.050000000286,19545.01891973275
4614.600000000286,19639.47722626888
4615.150000000286,19641.4356259119
4615.700000000286,19508.262744066727
4616.2500000002865,19362.125255501483
4616.800000000287,19400.488544185228
4617.350000000287,19242.562972211366
4617.900000000287,19415.436209272382
4618.450000000287,19230.33676706819
4619.000000000287,19267.507628466545
4619.550000000288,19506.527137354784
4620.100000000288,19351.203598484142
4620.650000000288,19404.079617766463
4621.200000000288,19440.98276107683
4621.750000000288,19461.84281554942
4622.3000000002885,19537.90651023802
4622.850000000289,19162.685589448414
4623.400000000289,19401.390264492773
4623.950000000289,19508.527155264037
4624.500000000289,19499.013957271276
4625.050000000289,19426.803960344907
4625.60000000029,19382.11791506251
4626.15000000029,19428.47525106436
4626.70000000029,19342.1815172431
4627.25000000029,19361.50103372914
4627.80000000029,19338.28331624275
4628.3500000002905,19470.68568945991
4628.900000000291,19505.666470524564
4629.450000000291,19397.931223165266
4630.000000000291,19324.635739275436
4630.550000000291,19346.405207723976
4631.100000000291,19340.775242531443
4631.650000000292,19420.78079377681
4632.200000000292,19583.809989601563
4632.750000000292,19407.72603126402
4633.300000000292,19337.763549731048
4633.850000000292,19412.099831513166
4634.4000000002925,19412.001956783344
4634.950000000293,19628.227990144533
4635.500000000293,19789.43629681897
4636.050000000293,19665.23408290219
4636.600000000293,19419.400644417194
4637.150000000293,19470.46033239306
4637.700000000294,19662.9174082647
4638.250000000294,19853.84389738194
4638.800000000294,19945.868419414062
4639.350000000294,19693.91801227767
4639.900000000294,19622.71713826244
4640.4500000002945,19731.028560691946
4641.000000000295,19741.434862772734
4641.550000000295,19773.243124407618
4642.100000000295,19735.435769106713
4642.650000000295,19856.00759630241
4643.200000000295,19787.657967086347
4643.750000000296,19545.54092511592
4644.300000000296,19427.745875406457
4644.850000000296,19586.89251935701
4645.400000000296,19650.957686499714
4645.950000000296,19684.20548660032
4646.5000000002965,19576.546707004265
4647.050000000297,19860.595878377473
4647.600000000297,20027.600366535928
4648.150000000297,19980.230150631756
4648.700000000297,19914.993135509885
4649.250000000297,20321.880768315707
4649.800000000298,20024.55416921097
4650.350000000298,19773.032480919224
4650.900000000298,19922.25670393437
4651.450000000298,19984.02343259164
4652.000000000298,19931.33732568852
4652.5500000002985,19949.90507883698
4653.100000000299,19862.666704724586
4653.650000000299,20077.49957196245
4654.200000000299,19918.341219300943
4654.750000000299,20048.76377297905
4655.300000000299,20181.377636295623
4655.8500000003,19963.298497072043
4656.4000000003,19944.118154920398
4656.9500000003,20047.51853085796
4657.5000000003,20240.87838118718
4658.0500000003,20156.976138389746
4658.6000000003005,19973.51607143666
4659.150000000301,20162.678316985744
4659.700000000301,20114.6359717532
4660.250000000301,20048.156177522338
4660.800000000301,20276.485452216064
4661.350000000301,20283.444255369315
4661.900000000302,20258.520782359665
4662.450000000302,20318.901541672865
4663.000000000302,20241.16280223847
4663.550000000302,20210.234320458276
4664.100000000302,20392.693216141924
4664.6500000003025,20322.839797601533
4665.200000000303,20252.101058563225
4665.750000000303,20243.93558734517
4666.300000000303,20420.09205781963
4666.850000000303,20195.162156282204
4667.400000000303,20268.580447857046
4667.950000000304,20292.037596341455
4668.500000000304,20092.618332523933
4669.050000000304,20107.692627680102
4669.600000000304,20242.703192335983
4670.150000000304,20318.646878595406
4670.7000000003045,20438.77018406705
4671.250000000305,20291.292555898708
4671.800000000305,20414.97826599636
4672.350000000305,20509.863957688554
4672.900000000305,20366.063985290217
4673.450000000305,20364.179190973846
4674.000000000306,20741.89534650564
4674.550000000306,20449.252596526134
4675.100000000306,20915.683363318127
4675.650000000306,20759.316161811526
4676.200000000306,20487.26120589267
4676.7500000003065,20391.38044036554
4677.300000000307,20751.590818003857
4677.850000000307,20800.22178361743
4678.400000000307,20516.290335942896
4678.950000000307,20456.347822470223
4679.500000000307,20614.609314395042
4680.050000000308,20693.610042669963
4680.600000000308,20830.056194320197
4681.150000000308,20690.78167114837
4681.700000000308,20603.45097488111
4682.250000000308,20925.89269633388
4682.8000000003085,20922.622535624654
4683.350000000309,20883.332628271593
4683.900000000309,20921.123795302487
4684.450000000309,21119.190141365198
4685.000000000309,20929.09858884553
4685.550000000309,20796.245330481914
4686.10000000031,20771.096445227282
4686.65000000031,20950.198456159167
4687.20000000031,21137.22688327724
4687.75000000031,21040.847736770498
4688.30000000031,20793.393683446586
4688.8500000003105,21151.783189879105
4689.400000000311,21260.344525246623
4689.950000000311,21236.425001221447
4690.500000000311,21082.55781764457
4691.050000000311,21338.431753987195
4691.600000000311,21286.600594964137
4692.150000000312,21154.466118417055
4692.700000000312,21300.682231595987
4693.250000000312,21343.327777577615
